client_id,default
50438,0.2555939735551036
17928,0.23481411520711726
3419,0.29779810822739666
65536,0.6269366353025688
89316,0.6468149247050416
21272,0.13981318409103793
85076,0.6134951169122987
1479,0.30575782579943234
8135,0.709446848961974
3913,0.3649911486162643
91344,0.3060000042611946
32514,0.7244098139257235
39559,0.5214457358189262
26281,0.584992165147786
98433,0.5334875124361547
81717,0.5031920079844912
99344,0.33609679804202663
85881,0.2566422529460856
80556,0.7324735373360393
105500,0.5348522118662365
70008,0.4094670410131312
91463,0.46716816741009864
107088,0.5279007735961413
104158,0.3483290312785447
20218,0.6194984553142522
573,0.5029307572288333
38443,0.1869203650080236
73113,0.20575341177949308
99049,0.5550022219204415
82199,0.08347418819107955
60808,0.29656471200004225
103260,0.3223512650119274
77438,0.718044566787633
40320,0.7909332415844798
84124,0.3146932715569843
69231,0.6991643141643196
82821,0.3746552892049064
54726,0.5567753289505258
37778,0.3211273507799138
108116,0.1297810215807246
43598,0.6357488317279567
23345,0.24290558094002518
105157,0.4795924694274926
43973,0.7947966500574813
79887,0.5496602025079523
92320,0.6432618274896467
54418,0.6270454656401026
79971,0.5056466990422214
45451,0.48040943410207343
106772,0.3270660329033284
29223,0.15103740099872184
86360,0.3312911099721434
99956,0.5055769285399223
2286,0.6786521759884642
23289,0.38597669635319687
90690,0.7764986238310059
19804,0.388224169643566
61536,0.1855625029604806
37688,0.3050855268995427
74314,0.8144660207638491
67549,0.2531385730016803
19207,0.35652417187245555
74270,0.714826399503134
69370,0.35764385248502895
6212,0.44906454644168586
95424,0.35671206285348417
18568,0.3679757154100147
106224,0.2505961095395931
32019,0.6621384546552489
97402,0.6139703617231183
56450,0.5256559606148454
91919,0.33832214855687776
81801,0.1481045234621207
71270,0.31700642329237894
47514,0.4136060781748004
275,0.6347961621538466
28815,0.5305637858265209
64846,0.21529940502383546
45165,0.20079155647899133
7032,0.6878998644325803
57976,0.20769273518819012
99147,0.19129414213532864
86253,0.30888663744831973
18780,0.16646370525136664
67732,0.2880804231104656
81518,0.21169772308752635
40092,0.19132734343552127
26566,0.6721524761479025
15821,0.8615052477006186
86263,0.6117376353059322
95162,0.6627979146833906
63960,0.2635894056241898
36892,0.4354784630258287
56946,0.5269890621823211
52656,0.7901155273992002
85439,0.8032426177368595
102782,0.6440833564170982
106376,0.10303458887508483
43590,0.6162395272101585
10011,0.30154729189401186
20493,0.8466208621113452
28721,0.4920091175431023
73103,0.6172085149109835
85516,0.41480233630056573
81020,0.10997119816068802
81989,0.7069698809374537
13142,0.625346628429431
16447,0.6055105370929944
17561,0.48201487566364726
40923,0.6929558914751177
32788,0.4318049741190599
13766,0.3742745502812107
81627,0.28981308704604775
103476,0.32451199911049994
50817,0.6251579185686249
49368,0.4002147833407108
105595,0.08745397840749468
8548,0.2166089699092256
40890,0.827905369191492
96824,0.7815204302257873
84416,0.29670463012172504
56147,0.16856166589497562
79205,0.5251402342238785
95882,0.14404630414799885
29518,0.8688016719261036
61207,0.3841366983352387
36076,0.6530741627644236
61965,0.3591160646552259
69222,0.4005198222965094
55794,0.12837200456593448
86433,0.4021970395206642
36676,0.4257437730934437
56927,0.16067001138700135
25362,0.9025015760805394
56641,0.43415674541098964
100019,0.29715829618449646
13280,0.3257673613887527
53290,0.5373145693454042
7529,0.29722669769656923
72735,0.12552346283926302
87572,0.7292979508371888
55742,0.6740558913256551
60331,0.25684810203822783
59825,0.28330598067263457
45002,0.8885214138487609
108189,0.41201944308107585
20687,0.6421150310489655
60122,0.28983947989147274
66899,0.18383197287904837
89714,0.3686806889836396
102747,0.6233041861850531
87437,0.7547894534197537
49346,0.14613754896524253
102539,0.5453422618929638
38162,0.11103345085115102
84639,0.5032026242616141
97968,0.21785215621184498
72640,0.32189686613813256
24333,0.37015497334906305
4196,0.22410783830679537
24662,0.35245806104982447
28238,0.6595980292862373
18510,0.3133820082840168
64124,0.3906538216747132
48593,0.37771914740508994
71690,0.20496803975788735
104908,0.6512111172924252
92538,0.4677678109632732
58912,0.4846359266808272
15761,0.6554016811641131
84840,0.6437149098749628
99784,0.06226960079654934
30004,0.2565663390763471
48741,0.17531217962456974
101941,0.32710239524089896
36415,0.22184865414578447
91235,0.3192172920017104
28385,0.2436653100151274
100045,0.2190395318324185
7581,0.5358431166738316
16687,0.6714737607184588
65026,0.47036747278606345
26091,0.6919525210451514
50047,0.36932283686595996
47576,0.49275993666357953
3661,0.3149745277711322
44908,0.6145604989889818
78115,0.2520401720208857
91136,0.3001328525662254
3738,0.09187636616480642
39754,0.15974218407862872
97332,0.10732341391086529
107207,0.5877815765878424
49260,0.21398305894544978
50687,0.6699460103697292
77353,0.565651804895397
79597,0.577646099080283
85894,0.22480762124871378
61443,0.2613988421348545
12347,0.62094068069404
7302,0.47088687683479635
3916,0.5032667497732214
91094,0.09534806216120044
91811,0.37873018229678174
9132,0.1329310247154788
76875,0.20903583099651993
76060,0.23290553656337654
41150,0.5055584224085607
100403,0.5103465537172934
102738,0.2115245131889344
55164,0.2703021068557929
79125,0.38224036427850544
20175,0.2863693746586371
1571,0.612007684437514
105038,0.49581111798437305
76741,0.20922723226065448
42128,0.47169477626485146
78075,0.3897674539789733
21431,0.15391250950692562
88690,0.23890510233888346
87423,0.2928270607036892
88102,0.7409216529029546
74580,0.3075621090520688
66516,0.45052221255651514
53509,0.3395877207033289
45116,0.4834484072263235
80326,0.3887838848115263
60721,0.25539726773912386
6348,0.8540145252073118
12480,0.48462657730728526
88943,0.8022197931844326
84917,0.549075535002662
83904,0.27280976107754523
33821,0.18702633303878463
11620,0.32580051831599693
96956,0.29012403418717875
20444,0.3251319210771291
11688,0.3098619978428106
2543,0.3222884196925824
12561,0.7738530780423368
61593,0.5248450906246782
31191,0.861496574994633
17720,0.4564310063459248
30450,0.8362729160323736
93387,0.520163208742193
29295,0.4041151403232457
38595,0.3267438591113659
88559,0.5485409377597446
105043,0.09892439624378249
17542,0.4423365826665903
44347,0.628111430810377
52333,0.4326231055677064
104508,0.5433084914298921
7969,0.3794388587101424
62639,0.672736205328674
54862,0.652350875293094
1138,0.8407239466354953
76418,0.6491921837516967
23605,0.362549510899772
53337,0.5444944111140294
60455,0.7632691118765003
97510,0.5245970449520898
86732,0.40358505717583265
60044,0.2270976161655403
6139,0.5950846428245504
1231,0.6496448714885781
10964,0.6429678004533546
59421,0.7200578335494823
80041,0.45450191696809594
5642,0.6326524070186614
61284,0.10486332612250115
94299,0.3063100014488359
64711,0.5432111723304055
34535,0.5977112555025422
53611,0.4651675424015153
63517,0.10535564760367117
13947,0.7121013674683259
48308,0.5457021241220124
29355,0.36057461351365444
2743,0.49781974017171937
11052,0.17733350629289643
21162,0.7349300683945956
50254,0.4221037301684071
8589,0.19433146841160334
33393,0.5582296495401212
53379,0.24871906216983264
95564,0.4406785708870764
78779,0.4175071803685477
82277,0.3879525249795248
85723,0.6773964668117072
76496,0.34839356007031186
65731,0.34457694154146856
80957,0.5584631804200659
53670,0.8425001402396598
108353,0.4087920197216131
18626,0.5281113355182979
12491,0.30624336440036326
21274,0.34809509262561067
17038,0.3689124245162506
94030,0.7732791001307033
20798,0.44622604457303156
81548,0.29833437429720916
1108,0.49548388459554454
77114,0.29919979066889335
33748,0.8289744870635305
21517,0.10652927992278513
92762,0.7238644430406196
6331,0.37211938405444284
76970,0.25127461328883066
35024,0.32924235877856656
3687,0.8378097413592076
110033,0.595865477405252
22985,0.6646960740030129
66968,0.8557103086738385
67600,0.4424579580318208
22676,0.7887300017437106
17091,0.32057163714387754
65798,0.30447799312079266
65656,0.5148548306342887
57665,0.7614574716622451
28967,0.3507973219120446
49017,0.33019216745406665
65338,0.6913650818974438
76390,0.6149852313525249
108368,0.36858549812089464
67509,0.47816422602017744
9503,0.3368191125010865
107874,0.5632877432336598
60601,0.5160862920252234
104656,0.23865196210183784
106613,0.13921419971634208
104546,0.3075468247551831
66927,0.6378985390891427
20259,0.8301404137564227
24349,0.21010266674051928
78336,0.3057447567776511
37717,0.6627220640343807
103904,0.8399266926177825
88678,0.45579934894899604
50135,0.20264728832453413
41884,0.5726790984700972
87724,0.30748941163975735
23718,0.09364640324167993
23026,0.44647393811382785
59246,0.10631833423281552
59061,0.5016596068623171
6397,0.33159024898165873
92724,0.18682720139966424
67053,0.3654020923523677
54793,0.7066621512305115
22836,0.2840316588902438
83770,0.19915675960629298
45757,0.32061059989498564
25266,0.320995601574437
77610,0.34025416052041924
40281,0.25222211078578965
7546,0.7002555839967172
108958,0.47830961391046767
99034,0.37341132325120224
24596,0.7313702565409806
59177,0.3523341344896922
96922,0.46672918948839914
101144,0.28872640668063165
29982,0.6320670170841608
45325,0.2594957502169523
61741,0.3997278339840259
65405,0.42956632413050855
36589,0.8403270393035617
16356,0.6487721069976099
52821,0.17957737177785654
5113,0.8269170720821113
99771,0.2168361856841766
24478,0.7278124164013
38247,0.6151133385052571
45480,0.4785820357833053
85124,0.24275630477041593
82772,0.44005229659761924
6335,0.6136846329822528
12257,0.09375687238235447
90207,0.2930501446382526
34691,0.36655250357287616
94898,0.43869050521944314
27675,0.7713407967027852
90803,0.1744797917643813
76698,0.5365518213502631
46524,0.4998557806974548
81814,0.5292012708085713
8823,0.4275161273608535
78828,0.24394128494238168
108417,0.35308858056388814
99582,0.2985426446214129
35989,0.08251215570649792
74157,0.31729160622347796
78557,0.3531129362394401
14520,0.16912846960180256
44066,0.22355691201907557
83076,0.8329232057071834
6371,0.6835656858877921
78355,0.12193237963656675
30115,0.6500495234001255
14901,0.6803583871892424
69782,0.6939565162608816
99380,0.17582929174699213
50643,0.673277242830095
90650,0.5954862581142029
26495,0.5278325991544313
98284,0.24737758461840437
1371,0.45933316438241634
58925,0.36770519153978537
51624,0.4783521706181394
19305,0.29162204799376656
23949,0.1729177272921236
39486,0.6551528704602524
26259,0.4444745902897355
95823,0.6128919904582579
14883,0.862333810954337
87922,0.3019421256732174
35262,0.38888536289318826
104180,0.7253515568640341
74029,0.16367191419002813
25738,0.6719195206343715
89435,0.49253250444828955
83654,0.7663167424514975
49162,0.1425210296728235
981,0.3839240143592664
108345,0.26259401422924944
98673,0.4597586774105697
17584,0.6257558514305763
69934,0.6907809318160342
18513,0.31393090506941124
65315,0.49392790480321835
47022,0.21425023665128
33680,0.7626670361378072
65341,0.12847241040398952
28892,0.12977872357074458
32225,0.5880456198425165
62528,0.8070601866164706
19365,0.10213475706853793
33866,0.3632221574481876
22374,0.27405310248789966
61821,0.5764377516997732
47234,0.7836797581736008
90120,0.2688562631207181
15528,0.6061328188978478
10580,0.7398237512267046
29234,0.39039266117124166
99701,0.6987435390870445
103611,0.32234120798570665
57161,0.2221371573143157
22911,0.395812132609584
103801,0.18718109517414724
27870,0.1735445007979458
16950,0.4359387930571594
104161,0.6126098579560385
104888,0.37928465204404
70706,0.12824412975547775
77941,0.18159529195341456
100395,0.3095233709637283
16019,0.5592338880246547
101186,0.3766632787848325
16452,0.7700091191564284
38030,0.8102865396568235
106527,0.5323835643444329
107713,0.5362495799392336
2531,0.3818783451055001
84537,0.6252200806745067
110022,0.3121730348983133
15602,0.3498905980561868
47096,0.6236507664139549
76473,0.05421189534385131
56969,0.5332161736790918
65395,0.8366658455415699
56934,0.09009067198414822
19497,0.27705057445450676
101275,0.6811935061704619
13153,0.4205134126858423
5429,0.31697476996853086
66582,0.5427991919023601
48977,0.09659550119368016
83634,0.5534205172161862
34667,0.3965745305130967
18270,0.6991839885078243
90742,0.33362414365235576
9130,0.24492459040955414
78058,0.3521573070539213
93865,0.5447504204234077
92583,0.4007429766712331
65765,0.6388622796320845
69221,0.4140834302160871
46369,0.2729393658954539
100304,0.3826976069382097
9409,0.844951312101249
5712,0.6192644150595421
55092,0.5875532065234842
54951,0.5725802492835134
11526,0.7213421058667798
75334,0.4007876253543537
33152,0.6768020789899145
90767,0.3080489537404548
11563,0.4845980514879971
86242,0.5290073918821523
91705,0.26352154018041535
35577,0.7445376796171596
33345,0.3488626984764436
24264,0.4228153838075557
42594,0.26447414261910995
67528,0.6251949111045682
24522,0.32590607224206825
102624,0.759568833757798
43046,0.6033526100567942
15889,0.6275331693211527
107957,0.2079712928114242
2736,0.250227202119558
69026,0.5830995488667283
5768,0.25208490602855266
14766,0.554586551939821
4705,0.3058503242387037
58108,0.24161886021886048
78134,0.8335957085093195
91284,0.7667283111667881
75717,0.600852839861837
64162,0.4699259898629892
37562,0.5374841544059333
34966,0.4964367891994262
43660,0.22688659610956502
492,0.19997947191130777
5708,0.4150178838975217
96287,0.24024907558319927
7034,0.5847960004109796
99922,0.5375639461103803
53314,0.46441431300910957
91641,0.05884268150933518
64243,0.33985469869349555
94451,0.2724957921335219
9640,0.8693703706063135
9282,0.3271773968155714
88041,0.8843037844558005
19011,0.865028845269066
71182,0.22041166150387573
102527,0.19929569706949682
100864,0.18456810695455253
72592,0.10932955108167827
52472,0.2775314365821059
46353,0.32111947970070287
68849,0.22527039922399766
76572,0.606887111259153
10434,0.583920540868584
81909,0.2970253836026763
61799,0.31406976847635615
103129,0.5212477961606408
27459,0.47493991749086534
84276,0.6820344345051447
62005,0.5396750425667437
29688,0.6355795904233433
26781,0.565049451318601
33061,0.5656903904182549
83473,0.4574977857072558
80996,0.5411870601503069
34979,0.7161058025533723
88165,0.7126597324076676
4144,0.14588458817000635
97825,0.3053237209239472
78095,0.24675439719697043
71878,0.45378726296415817
23169,0.7743846459553013
55717,0.31987790049339365
57284,0.5246957625594838
20948,0.47295841470185795
107721,0.48018254413359984
98948,0.24961584654235225
20425,0.8193118830040897
102865,0.1716612256048801
57556,0.39649131597569276
32463,0.6977908937837908
105143,0.44338760902137114
57718,0.2593930928556887
31763,0.21717124073682523
35615,0.1662662220699728
96190,0.3594851224152803
67693,0.3481284726922994
10106,0.34191092405165463
38945,0.37046999174112827
100098,0.4183017776717685
107354,0.6753171520550998
49707,0.22813952587951927
109076,0.3113359939534489
72520,0.4240287989169697
77185,0.2566790396679277
69205,0.13077915807336563
59312,0.5373207663229227
46856,0.7990810346498722
38441,0.46422052280681175
2663,0.6629722319263109
5217,0.40470833153892255
22199,0.49163398511670914
76258,0.15377804913479806
19285,0.5858093028769293
35308,0.07136869198613839
4010,0.7193496302713203
60194,0.26416481041093554
95891,0.48884577291058373
43112,0.39622156863340896
54720,0.14804536854179887
49360,0.5892630890492038
42032,0.18376242893257366
36413,0.24732049909500817
24419,0.7214703788396853
47087,0.45007975109934106
56376,0.38760542924888913
47268,0.45437063647359066
8960,0.3979493754973097
41842,0.5326820149858701
47812,0.1401573188332329
11406,0.28355925457908415
75339,0.4981961923689732
81032,0.5094565984615734
72769,0.3401263572510825
8971,0.603480068763146
11002,0.720786847326279
46326,0.4399723156995105
47394,0.35277694628525014
54915,0.2735877839824427
89485,0.236095546870523
93866,0.33077364019581895
36069,0.26489119747162426
45765,0.6556918595521791
63426,0.5002055288464309
97298,0.33408909365934975
37043,0.5045192165406543
64118,0.784880790766263
79626,0.5106801894915691
100276,0.540929745930047
103365,0.568657532368623
279,0.4754312809560372
25094,0.5895196139397763
18251,0.7152637332960076
23728,0.6683261178095364
94500,0.2590884926361841
49184,0.3470419742138661
66621,0.5313807050317091
26946,0.08475039135057362
51033,0.1688674984184358
41135,0.2966501225585528
4282,0.5156261008908087
65384,0.5868560914767216
77046,0.29075385596090775
2437,0.6244759500190914
23038,0.43717731588307734
21796,0.3170429792186746
54977,0.3369450423899326
964,0.6435895321797703
77529,0.7089124803851005
49695,0.4768769554424557
5394,0.31493065855930036
6768,0.7037111388377861
21589,0.201754961713292
102992,0.6159608424528087
76986,0.15597821399474188
94897,0.4507842075402895
18353,0.6584205622420715
105457,0.7878575908448652
79540,0.09088857504555456
36338,0.33281610832548253
7548,0.7573230002031216
72470,0.4173712469432103
54840,0.6648308045696587
92926,0.3016545891503637
85365,0.37260323613192364
32856,0.7602266070264084
41041,0.7079121644227067
1861,0.24831542470518816
34836,0.5628285174203871
89927,0.34426006555611816
69939,0.42140364979780603
41862,0.30831474641860296
68351,0.5581063649545569
4339,0.5756953953147506
108042,0.5715255559031109
48616,0.24113378298278057
21886,0.24791615411949042
9275,0.7272100422055184
31249,0.5121767274710415
4912,0.8826786247078517
86759,0.7302625554627761
32666,0.5956226595162474
28327,0.6269018292366882
49771,0.254959785769384
84470,0.3509496025001987
10300,0.43569755296134927
51684,0.16292864775882396
109470,0.18187525291295295
40865,0.4332309977676131
12402,0.3459245637110569
9805,0.7365230240017773
45394,0.7531992158084512
67632,0.6000205534500394
1414,0.9016033026828744
35493,0.5160900236698303
28999,0.3571516588957317
14431,0.5445382075581182
6220,0.7336415137773148
101876,0.15362072947441008
82010,0.6045030678627074
79754,0.4020267208490718
39844,0.3120169064666416
1739,0.34000778773739987
55639,0.06714295205326397
40508,0.7814436963376136
27760,0.6199329006955582
92362,0.7611335236867331
43739,0.19639729653255683
63636,0.5799309772179898
67478,0.3275434570087776
47153,0.21648069942606377
107668,0.047809720828924235
99677,0.2862036062055552
34285,0.501777974027876
104873,0.1241845510937117
60930,0.635670854907493
85493,0.33872172032866726
27070,0.6904665467415971
91361,0.4292746761345203
93292,0.46776921406771227
72029,0.24338150141707662
102653,0.69000534314352
75458,0.28949841014611033
97771,0.5954173911481208
5563,0.3191855408540812
64982,0.27162810179516933
4728,0.5082408611427922
37885,0.5128606316777194
1026,0.6496542593730814
16987,0.2767172024415184
12424,0.2036991338561496
98326,0.5864970515326934
21476,0.45620993030713186
85777,0.7761695974155592
94367,0.24600889699458026
79417,0.4014088943261792
84675,0.7989625665427915
52307,0.12010847398816457
12581,0.44361596016326044
36460,0.3008775998004751
109429,0.7398294537138717
4802,0.5268418808082342
75057,0.20300439862818442
99070,0.16723664959493537
93063,0.5177307918935935
109784,0.6879123661817371
74563,0.08605009310510159
28568,0.28541243919073106
19982,0.5061923616750841
104408,0.6671223100188044
363,0.14574923519306465
107478,0.24809515108834138
94054,0.3265431581563081
94420,0.268132388030005
104267,0.3385639447368369
51069,0.5642996442794908
15703,0.2691704011831133
6267,0.46703269127693214
39005,0.5679318958944183
7778,0.8231377709461043
20691,0.6017492819244449
16784,0.1282666779877249
91806,0.4363406781012298
101032,0.4039782534362842
81141,0.5602942167064578
78719,0.38250427717901986
28614,0.5397701416263307
70537,0.18968931009203727
33929,0.461285119982262
12081,0.631516483435018
39687,0.48549374722359306
67292,0.1871742289732977
67830,0.06537017132496283
29128,0.34548675407942186
88387,0.22083829211585831
20484,0.4695150309561051
17057,0.18665463786416556
64252,0.3222852647436092
75234,0.4318315875640204
56276,0.658106552030123
39823,0.6455875402423309
72525,0.21634902773763617
31410,0.4211099324993941
59965,0.8052652417378151
4644,0.3663428101693583
53996,0.2673800257596715
7113,0.6861177273342223
59389,0.7730904841606262
95186,0.5516865847898564
93011,0.8855737943070233
87766,0.4650502213580677
82564,0.7196884853795087
10103,0.706938452070432
58501,0.48347838177835395
69039,0.38214378524565884
48780,0.511471378239707
13722,0.8754993644296752
80449,0.4470463118006077
39682,0.6869947002670078
44893,0.2766762748136083
85282,0.6194834527312586
77052,0.41852773821399214
91671,0.2630176231794055
26357,0.1094069611995166
55949,0.2896317238939759
37811,0.13143527953878018
28840,0.32999345091872656
33644,0.5140074352272256
100524,0.40863033118542563
857,0.5114365723906955
97858,0.19990814395396644
50945,0.26694427720958996
103447,0.5118106255316816
83334,0.4821415596833919
19733,0.35964457023110513
75344,0.688403361350879
16559,0.5975371758491106
46277,0.28009557546626623
102903,0.12072617279974186
36836,0.3331582663044516
97656,0.5851588656566222
43491,0.696421440562638
10341,0.4741807961100354
76772,0.5651801312243101
12001,0.2540510546440864
10313,0.37327879716825607
21987,0.6079803855045361
37671,0.10469919726214713
107331,0.36017415193764846
3236,0.6233295373031182
18499,0.2449263233983234
84831,0.5457772572765408
45364,0.26556754692290857
9980,0.6780675979036253
106775,0.47074283202282435
71416,0.5573785501378555
98335,0.27264567605128004
83986,0.7196570626121704
91059,0.4933220717900647
100822,0.8222546931767486
73263,0.49609308439646643
7697,0.0780272108734856
63688,0.38984126464355684
101529,0.6963528318629265
2340,0.4718874652529366
42519,0.6918108187546986
96899,0.06331528551752996
83966,0.27916982446799044
59532,0.1415028243624945
2038,0.4537954493689918
3790,0.8731609751858652
38224,0.6430194447736207
10645,0.7141178767383282
107234,0.36167539423424677
83550,0.42378715546733614
80468,0.12846373174561843
74609,0.3061847547959175
84618,0.44079756673602855
27848,0.246433093236792
76585,0.4215156409050473
35239,0.9105272814701988
23316,0.2900249617881734
36763,0.3975760126929438
19032,0.2579499459858732
1600,0.30964837036128223
81827,0.472059033413398
38573,0.4346675765407931
75964,0.23335499647243002
109766,0.34181861717083334
59012,0.6800474407788035
67863,0.21315572953743722
34893,0.6253481724395348
48026,0.20911674522784487
81680,0.2818915266127024
23187,0.649575070883267
39462,0.5835574649320858
467,0.49920653496156836
22357,0.6446417110356201
57145,0.5997972951206384
2030,0.3099964420760934
15867,0.6566216046643751
877,0.8612425626675693
108477,0.2033295301271456
58462,0.5474482969892465
17775,0.5379709286959738
48421,0.24477667215232965
31720,0.30606608869787233
53709,0.12628177116867206
28010,0.45711320274359163
12436,0.5676713122890065
33166,0.2774298992368612
22183,0.33596279000428053
58550,0.6509992455004261
105743,0.28704657778492626
59445,0.25841239332235866
49853,0.31145288837654067
31321,0.7194020493013121
66911,0.7085758293324933
52971,0.758708966052635
70863,0.568752687948852
54209,0.6549080600951985
62591,0.7987145425371108
77895,0.5881467210144075
16802,0.10945370304667035
98288,0.31856122482871896
37924,0.1216830949450337
56131,0.5667545846019877
61439,0.43146216501046847
98147,0.629118216121641
58812,0.38741212614898196
36281,0.46555913692641077
47823,0.7014074064151875
78050,0.35167250767865565
22049,0.8117173847347201
85595,0.3399487597621943
108391,0.3237114809846821
63985,0.4439659693655147
91615,0.38649472908304683
87995,0.7833503506376425
64979,0.7949833954033049
17416,0.8111066854871322
58072,0.3953168354145848
3805,0.4820959791465509
7864,0.2665413592704823
25750,0.31304738934855286
1816,0.35100145220802026
53447,0.25416605655110247
14876,0.4178252587289788
3470,0.547194036941344
107625,0.7350682540737435
42740,0.3886933983115782
86236,0.1700661165866588
8910,0.1961997786686383
81216,0.46604569932587664
6542,0.44792331666352536
101610,0.7109171464385918
95098,0.5916392648690482
46602,0.4421891487559212
60010,0.7712615537894343
37417,0.6308445060767245
108224,0.5869181233693653
92184,0.3414792609380668
93984,0.23106264621566489
90729,0.5089294635596608
83649,0.14075634149797475
94714,0.1397619698811381
101041,0.25127530160351275
62686,0.08689451197897294
70981,0.8523987311891413
93321,0.6503493171297304
34322,0.7808904186306246
65148,0.5136827817106421
93776,0.35653067437552444
5855,0.32459760447230457
9495,0.2576742596245367
62243,0.28314155307252753
83391,0.1799828280312421
97788,0.17824439908643974
49094,0.531286958695691
90205,0.14022650094382538
76994,0.25423746043903345
91867,0.6003934143078482
72218,0.5964402052789907
93590,0.6025498552972801
32707,0.9321562150359137
1257,0.0768802646323689
73887,0.25502741227851916
101392,0.2886145484349429
62839,0.7635446590759307
28746,0.4570763194333957
41131,0.9140962272860756
108480,0.46341521335257513
96302,0.20442666236464146
109940,0.6467049389824032
28590,0.698333064399713
38304,0.6316117110584819
6986,0.03122592781343666
32076,0.31145147204758383
29309,0.13070533154821268
46051,0.5392722891205353
54624,0.05706574708716193
92319,0.35301754868697555
76815,0.5983722115563608
93099,0.1934871311560472
33496,0.682164922652266
1719,0.2192529439135995
103163,0.3111453989054556
7364,0.5399872258084825
86423,0.04799626002639693
107872,0.39112933238336417
109814,0.23354069098132388
103646,0.6029405072484003
24953,0.778749148545646
31834,0.20273828108058847
80454,0.6385175663410643
84592,0.23026535887797311
58810,0.6906747598079156
25542,0.28977996834346575
